sentence,target,type,hate speech
তারে সবার সামনে পিটানো দরকার ছিলো তাহলে আমরা খুসি হতাম,ind,callToViolence,1
তারেক কে জুতা মার,male,callToViolence,1
তাসকিন একটা পাগল,male,slander,1
তাসকিন একটা বলদ___ কাজটি ঠিক করে নাই,male,slander,1
তাসকিন কে মরো আগে ছাগল,male,callToViolence_slander,1
তাসকিনকে যেন আর জাতীয় দলে না নেওয়া হয় হালায় পাক্কা বোকাচোদা বলিং পারে না।,male,slander,1
তাহিরিজে ভন্ড তা জাচাই কারার কি আছে সেত একটা বদমাশ,male,slander,1
তাহেরি কি তর মা বোন তরে চুদে ছিল নাকি,male,callToViolence,1
তাহেরি টা গর্ধব গরু পশু জায়ওয়ান ও জানোওয়ার,male,slander,1
তাহেরি ভালা না বুঝলাম কিন্ত তুমিতো একটা বালপাকনা।তোমারতো দুধের দাঁতই পরে নাই তুমি তোমার বাপের বয়সি বক্তার গিবত করো বাকী জীবনতো গিবত করে কাটাবে।,male,slander,1
তাহেরী একটা ছাগল সবাই জানে,male,slander,1
তিন জনই ইসলামের শত্রু । সাংবাদিক তাদের থেকে বেশি কথা বলে । এরা সবাই কুলাংগার ।,ind,slander,1
তিনি যে এক পাগল রানু দি,ind,slander,1
তু মার মূরে চুদি,female,callToViolence,1
তুই আমার বালের নায়কআমার দন চুষে যাখানকির পোলাতর বন রে চুদি,female,callToViolence_slander,1
তুই এই ভিডিও এক মাস হলো ছারছিস। তুই আসল শয়তান কারন তুই এই জায়গায় ওয়াজ করতে এসেছিস কারো গিবত গাইতে না। কারন তুই একটা বাচ্চা পোলা। কারা কি ওয়াজ করলো তোর সেইটা দেখার বিষয় নাই।তুই এই জায়গায় ওয়াজ করতে এসেছিস কোরআন শরীফ উপলক্ষে আলোচনা করবি তা না। তুই পথম থেকেই তাহেরির চা ঢালা খেককু খেককু চোদাও নাকি।তোক এই চিয়ারে বসার অনুমতি কে দিসে।আর কোন ওয়াজ করবিনা তুই কারন। তুই একটা শিক্ষা যোগ্যতা শিশু বক্তা হাফেজ।আল্লাহ্ কে ভয় কর পাঁচ ওয়াক্ত নামাজ পর আর নিজে ওয়াজ করতে পারলে ওয়াজ কর। কারো চা ঢালা ঢালী চোদাছ না।,ind,religion,1
তুই এক রাতে কত চাচ মাগী,female,gender,1
তুই একটা আসলে শুয়োরের বাচ্চা,ind,slander,1
তুই একটা কুকুরের বাচ্চা,ind,slander,1
তুই একটা কুত্তার বাচ্ছা,ind,slander,1
তুই একটা খাটাশ তাই এই কথা বলছোত ফরিদপুরের মেয়েরা রুপে গুনে সব থিকা এগিয়ে আছে আগে জান মুর্খ মতো কথা বলছি না আর গালি শুনিছ না,ind,slander,1
তুই একটা গাঞ্জাখর বোকাচোদা,ind,slander,1
তুই একটা গাধি জালি খবর পরিস,female,slander,1
তুই একটা বাইনচুদ এই জন্যইত মানুশের দুশ বিচারছ বাইনচুদ,ind,slander,1
তুই একটা বেইশ্য মাগি,female,gender,1
তুই একটা বেদব তাবলিগ নিয়ে কথা বলতে তুই সাহস পাইলি কই বেদবের বাচ্চা তুই কি আমাদের মূর্খ মনে করস,ind,slander,1
তুই একটা বোকাচোদা খানকির জেলেগ,ind,slander,1
তুই একটা মালাউন,ind,religion,1
তুই এত খাংকী লাভালো চেহেরা থাকলে কইতাম,ind,slander,1
তুই কি সেই চৈতালি যাকে পর্ন ভিডিওর মাল তুই আর কতো ভালো খবর দিবিদুর মাগি তুই পাকিস্তানি মাল,female,gender_slander,1
তুই কুত্তা শুয়ার এর চেয়ে নিচে।।।তর অবস্থান।।।,ind,slander,1
তুই কু্ত্তার বাচ্চা,ind,slander,1
তুই খানকির পোলা বাচি গেলি না হয় তোরে দুনিয়া থেকে শেস করে দিতামযদি দেশে থাকতি,male,callToViolence_slander,1
তুই গাজা খোর,ind,slander,1
তুই জারস সন্তান,ind,slander,1
তুই জে একটা বেশ্বামাগি তা ভালো করে বুঝলাম,female,gender,1
তুই ত মাগি,female,gender,1
তুই তো পাগলা তোর কথা কি শুনি বলতো,ind,slander,1
তুই তো বড়ো চুদি য়াল,ind,slander,1
তুই তোর বাপের পুটকি দিয়ে হইচত,male,slander,1
তুই ব্যেশ্যা মাগির পোলা যদি আমার চাঁদপুরের হয়ে থাকিস তবে তোর যদি জানের প্রতি মায়া থাকে তাহলে দেশে আসিস না কারন তোরে আমি ছেড়ে দিলেও চাঁদপুরের জনগন তোকে ছেড়ে দিবে নাআর যদি আমার নসিব ভাল হয় তাহলে আমার হাত থেকে তোকে আল্লাহ ছাড়া আর কেও বাছাতে পারবে না ইনশাল্লাহ,female,callToViolence_slander,1
তুই ভারতের নামে কথা বলে তোকে আমি চুদবো অনেক মজা পাবে,ind,callToViolence,1
তুই মর কুলাংগার মহিলা,female,callToViolence_slander,1
তুই মর তর জন্য বাকি পাঁচটা ছেলের কথা শুনতে হয় জানোয়ার,ind,slander,1
তুই মরিস না কেরে খানকির পুত,male,callToViolence_slander,1
তুই মরোশ না কেনো তুই একটা খানকি,ind,callToViolence_slander,1
তুই মাতার চুদ,ind,slander,1
তুই মানুষ না বলোত,ind,slander,1
তুই মামুর চোদা,ind,slander,1
তুই মোরে যা তোর সন্তান ওর বাবা দেক বেনে দুর চিরতা মহিলা,female,callToViolence,1
তুই যা বলবি বল তুই ইসলাম কে ও আমার নবি কে নিয়ে কিছু বলিস না বেজম্মামাদারচোদ,ind,slander,1
তুই যেমন তর বাবাকে থাপ্পর দিলি ঠিক এই রকম ভাবে যখন তর ছেলেমেয়ে তরে মারবে তখন বোঝবি এটার আঘাত কতটা তরে কোন কিছু বলে সঙ্গায়িত করার ভাষা নাই পৃথিবীব সবকিছু আবর্তিত হয় একদিন তরছেলে তরে আরো খারাপ ভাবে থাপরাবে শুয়র,ind,slander,1
তুই রাজাকার মাগির চোদা কুকুর পিচনে গেও গেও করচ সামনে আই,ind,slander,1
"তুই রাজাকার,শুয়োরের বাচ্চা",ind,slander,1
তুই শয়তান তাতে আমার কোনো সন্দেহোনেই,ind,religion,1
তুই হলে একটা পতিতা,female,gender,1
তুকে চুদবো তুকে চুদে চুদে তোর সোনা ভরিয়ে দিবো,ind,callToViolence,1
তুমার চুদা দিতাম,ind,callToViolence,1
তুমি একটু ব্রা খোলদেখী সাইজ কত,female,gender,1
তুমি কি ভাবে জানো মিন্নির সাথে নয়নের সম্পর্ক ছিল আরে অপদার্থ মেয়ে তোর চ্যানেলে কমেন্ট লাইক সাবস্ক্রাইব করার জন্য তুই এই ধরনের বানিয়ে বানিয়ে উদ্দেশ্যমূলক খুনি কে বাঁচানোর জন্য ভিডিও করার কি দরকার ছিল তোদের মত কিছু জারজ সন্তানদের কারণে বাংলাদেশের আছ বড় বড় খুনিরা খুনি করে রেহাই পেয়ে যায়,ind,slander,1
তুমি কোন লাইনে হাটছো তোমাকেও হুগা মারা হোক সারাজীবন খালি গোপনে চুদবা এর মাশুল দিতে হবে না,ind,callToViolence,1
তুমি চুদা দেও আর ওরা এইটা করে না তাই সবাই তোকে চিনে না তুই জে কী অবিনয় করস বুজি না জাতির জাননো বাষন দিতেসে শুনেন,ind,callToViolence,1
তুমি ডেলি কয়বার চুদা খেতে চাও,ind,callToViolence,1
তুমি ঢাকাই খানকী,ind,slander,1
তুমি দেশকে বড় বড় দুইটি দুধ উপহার দিয়েছো। এখনকার মিডিয়া গুলো পতিতার দালাল কারন কোন ভাল লোককে মিডিয়ার সামনে আনতে দেখিনা।,female,gender,1
তুমি বোকাচোদা,ind,slander,1
তুমি যে কত বড মাপের দালাল বোঝা যায় ষ্যাড়��,ind,slander,1
তুর কতো মাগি,female,gender,1
তুর কপালে আমি লাতি মারবউ জাহান্নামি কুত্তি,female,callToViolence_slander,1
তুর গুষ্টির মারে বাপ অমানুষ কুত্তা জারচ সন্তান বন্ড জুতা মার তালে তালে তালে,ind,callToViolence_slander,1
তুর মারে চুদি মাগির পুলা,female,callToViolence_slander,1
তুরে কি তুর বাপে চুদে,ind,callToViolence,1
তুরে যে কুন খানকির পুলা সাংবাদিক বানাইছে বিচার করছস ভাল কথা কিন্তু অবিচার করে কেন ফাসি দিলি,male,slander,1
তেলাপোকা ও একটা পাখি আর এই হালায় ও একটা নায়ক,ind,slander,1
তোকে আর তোর চ্যানেলকে চোদে কে পাকিস্তানি জেনারেলদের চোদা খাওয়ার খুব শখ হয়েছে,ind,callToViolence_slander,1
তোকে চোদেকে,ind,callToViolence,1
তোকে ধরতে পারলে জুতা দিয়ে পিটামু শালির পোলা,male_female,callToViolence_slander,1
তোকে য়ে কি বলে খিস্তি দিবো আমি খুঁজে পাচ্ছি না তুই য়ে কন্ঠোশর দিয়ে কথা বলছিস তা সবাই বুজেগিয়েছশা শা শা লি লি লি,female,slander,1
তোদের আর কি বলে গালি দিবো তোরা তো এমনিই জারজ সন্তান তোদের কপালে হেদায়েত আছে কি না আল্লাহই ভালো জানেন,group,slander,1
তোদের উপর আল্লাহর গজব পড়বে,group,callToViolence,1
তোদের এইসব লেংটামি দেখার মানসিকতা ও সময় % মানুষের নাই এই কথাটা না বুঝলে অমানুষ তোরা।,group,slander,1
তোদের বালের স্বপ্ন সত্যি হবে না,group,slander,1
তোদের বোদায় কিড়া পরবে তোরা মোছল মানের দাড়ি নিয়া মোসকারি চোদাশ নটির মাগি আর খাংকির পুলারা তোদের বোদায় পেট টুল ডাইলা আগুন দেওয়ান দরকার ছিল,group,callToViolence_gender_slander,1
তোদের মত মাগিকে পরে সব,group,gender,1
তোদের মতো নস্টা রা উনার ইসলামিক লেকচার শুনে ভালো হয়ে যাচ্ছে তাই উনাকে এভাবে অপমান করে দসারপ করে আসামি বানাচ্ছে অমানুষ রা,group,slander,1
তোদের মার সোনা আর কোন কাম নাই তোদের,group,slander,1
তোদেরকে কাছে পাইলে ঝাড়ু দিয়া জুতা দিয়া পিডামু,group,callToViolence,1
তোমাকে এক সপ্তাহে কতোবার চোদে আর তোমার মাকে কবার চোদে,female,callToViolence,1
তোমাকে চুদিতে পারবো,ind,callToViolence,1
তোমাকে দিনে কতবার চোদে সেই টা বলো,female,callToViolence,1
তোমাদের চোদা উচিত,group,callToViolence,1
তোমাদের ধর্মীয় গোঁড়ামির জন্য তোমার সারা বিশ্বে পিছিয়ে পড়া দেশ হয়ে থাকবে। প্রকৃত সত্য আগে জানুন তারপর না হয় গালাগালি করবেন নাস্তিকদের।,group,religion,1
তোমার গুল খাঁড়া হয়ে আছে আমি তোমাকে চাই,ind,gender,1
তোমার টার সাইজন কত,female,gender,1
তোমার দুধ সাইজ আমেরিকা করছ ভাল এইটা বাংলাদেশ এই সব দরকার নাই,female,gender,1
তোমার দুধগুলে অবাক লাগে,female,gender,1
তোমার দুধগুলো অনেক বড় তো তাই,female,gender,1
তোমার নানীর কত ছিল তোমার মার কত ছিল তোমার কত আছে এটা ইনবক্সে জানাও,female,gender,1
তোমার পাছায় বাশ ডুকামু মাদারচোদ। ইলুমিনাটির বাচ্চা,ind,callToViolence_slander,1
তোমার বডি সাইজ কত আর তোমার দুধ কত বড়,female,gender,1
তোমার ভোদার সাইচ কত,female,gender,1
তোমার মুখটা এত সুন্দর তোর পুঁটকি কেমন তোমার মুখের মতন নাকি তোমার নাম্বারটা দিও তো তোমার নাম্বারটা দিও কথা বলবো,female,gender,1
তোমার সঙ্গে কথা বলার সুযোগ দিবেন প্লিজ তোমার বড় বড় দুধ গুলো আমার অনেক ভালো লাগে কল ইমু,female,gender,1
তোমার সাইজ কত সোনা,female,gender,1
তোমার সাইজ কতো দয়া করে আমাকে জানাবেন,female,gender,1
তোমার সোনার ভিডিও বানাইলা কেনো তোমাকে চোদার জন্য বেশ্যা শালী,female,gender,1
তোমারে চুদি,ind,callToViolence,1
তোর আহলে খবিসের বাচ্চা তুই কোন বালের দলে আছিস বল কানখির পুলা।।সব আলেমকে কোন মূখে ভন্ড বলছিস মাগির পুলা।।,male,slander,1
তোর ইউটিউব চ্যানেলে মুতি ছাগল কোথাকার,ind,slander,1
তোর ইচ্ছে হলে ন্যাংটা হয়ে চলাফেরা কর। মাগী বোরখার অমর্যাদা করিস খানকিমাগী গালি শোনার জন্য অশ্লীল কথাবার্তা বলিস।,female,gender,1
তোর উপর অভিশাপ পডবে কুত্তার বাচ্চা,ind,slander,1
তোর কপালে জুতা মারি শালা একটা বেশ্যার ইন্টারভিউ নেওয়া যায়,female,callToViolence,1
তোর কুলাঙ্গারকে আমার সামনে পড়লে জুতা পেটা করতে জাহান্নামে পাঠাতাম,male,callToViolence_slander,1
তোর কোন কাজ দেশের দরকার নাই মাগি জাহান্নাম ছাড়া উপায় নেই তোর,female,gender,1
তোর কোন কাজ নাই আরেকজনের দুধের খবর রাখবে তুমি,ind,gender,1
তোর গূদ মারবো মাগি,female,callToViolence_gender,1
তোর গোয়া,ind,callToViolence,1
তোর টা কতো নাম্বার মাগি,female,gender,1
তোর টা ঝুলে গেছে ওটা আগে ঠিক কর,female,gender,1
তোর দুজনের মাকে চুদি খানকির পোলা বেজন্মা বেস্শা খানিক মাগী,male_female,callToViolence_gender_slander,1
তোর দুধ মাণুষে হাতিয়ে বড় করচে ।তুই আবার কথা বলিস।বেস্সা,female,gender,1
তোর দুধের সাইজ কত বল সালী,female,gender,1
তোর পুটকি দিয়ে গরম ডিম দেয়া লাগবে শালা,male,callToViolence_slander,1
তোর ফাঁসি চাইকুত্তা সেলে,ind,slander,1
তোর বউরে চুদি সালা খানকির পোলা,female,callToViolence_slander,1
তোর বাবার দেশ নাকি মাদারচোদ গল্প সাজাও ছাব্বিশে কি আসবে মাদারি,ind,slander,1
তোর বোন মারে লয় ভিডিও কর বায়ানচোদের বাচ্চা,male,slander,1
তোর বোনকে চুদে মাদার চুদ উত্তর দিস ফালতু,female,callToViolence,1
তোর মত এরকম মাল আমার দরকার ছিলো।আহ কি ভাবে তারাহুরা কররো।আমি দেখেছি আর ভাবছি তুই যদি আমার হইতি।তোর পিছ দিয়ে দিতাম।,female,callToViolence_gender,1
তোর মতন বেশ্যা নড়ির কারনে আজ সমাজ টা নষ্টু হয়ে গেছে তুই রেনডি কি করে বললি ছারে র কন দোস নাই তাহলে দোস তোর বোদার,female,gender,1
তোর মতো গাজাখোর এর লেখ পড়ার টাইম নাইক্কা ��,ind,slander,1
তোর মাকে চুদি বাইন চোদ,female,callToViolence_slander,1
তোর মাকে চোদতে গেছে নটির বাচ্চা,ind_female,callToViolence_slander,1
তোর মাথা শালা মাদার চোদ,male,slander,1
তোর মায়ের গুদ মারি,female,callToViolence,1
তোর মায়েরে চুদদে গিয়ে ধরা খাইছে বঙ্গবন্ধু তুই খানকির পোলা,male_female,callToViolence_slander,1
তোর মার ব্রা সাইজ কত খানকি মাগি,female,gender,1
তোর মার ভোধা,female,gender,1
তোর মারে আমি চুদি,female,callToViolence,1
তোর মারে কুওা চুদে মাগির ভাইছচা রেনডি খানকি চোদানির হোলা,male_female,callToViolence_slander,1
তোর মারে চুদি খানকির পোলা তোর তোর ঠিকানা দে তোর মারেচুদি,male_female,callToViolence_slander,1
তোর মারে ছুদি,female,callToViolence,1
তোর মারে তুই চুদ মাগির হোলা,female,callToViolence_slander,1
তোর মুখে লাত্তি,ind,callToViolence,1
তোর মেয়ে কে লাগা আর মদ খা,female,callToViolence,1
তোর মোত মাগিরে চুদতে মজালগে তোর ভোদায় ধোন ডুকামু,female,callToViolence,1
তোর রেট কত,female,gender,1
তোর সাউআ,female,gender,1
তোর সোনার সাইজ কত সেটা বল,ind,gender,1
তোর স্যার তো শুধু চুম খেতে আর জরিয়ে ধরতে পারে আর চোদার সময় তো ধোন ঢুকালেই মাল বের হয়ে জায়,ind,slander,1
তোর হালা বলদ।,male,slander,1
তোর৷ বৌন কে৷ আমি৷ চুদি৷ খানকির৷ পোলা,female,callToViolence_slander,1
তোরা আস্তা একটা গাধা পাগল।,group,slander,1
তোরা কতটা মিথ্যুক শালা কাংলাদেশ মিথ্যুক মিডিয়া তোর গাঁড় ভেঙে দিয়েছে,group,slander,1
তোরা বাল জান মানে,group,slander,1
তোরে খাপ্পট দিমু শিরনামের জন্য,ind,callToViolence,1
তোরে গোয়ামু,ind,slander,1
তোরে চু দি,ind,callToViolence,1
তোরে চুদমু,ind,callToViolence,1
তোরে জদি কোন দিন হাতের কাছে পাই সেইদিন তোর কপালে বহুত দূঃখ আছে মাদারচোদের বাচ্চা ভন্ড,ind,slander,1
তোরে জুতা মারা দরকার নষ্ট মেয়ে একটা তোরে কেউ পাত্তাই দেয় না আবাল একটা,female,callToViolence_slander,1
তোরে ধারে পাইলে জুতায় গু লাগাইয়া পিডাইতাম হালা ভন্ড,male,callToViolence_slander,1
তোরে মাইরা ফেলে না কেন আমি তোরে মারতে চাই তুরে মাইরা ফেলাবো আমি,ind,callToViolence,1
তোরে মেয়ের মতো রাগে না হিজড়ার মতো লাগে,female,gender,1
থুর শালা,ind,slander,1
দলাল,male,slander,1
দাড়ি আলা একটা আচুদা,male,slander,1
দাড়িওয়ালা শালা আস্তো একটা বেয়াদব। শোওরের মত ব্যবহার। আর মমো আর ফারিয়াকে আমার ভাল লাগত কিন্তু তাদের ব্যাবহার ও খারাপ। মূর্খের গোষ্ঠী। আমার মনে হয় বিচারকরা অশিক্ষিত বর্বর নিম্নশ্রেণী বস্তি থেকে উঠে আসা নর্দমার কীট।,male,slander,1
দাদা শালাকে আগে কেলাও মা বাবার অবিসাফ ধংস হোয়ে যাবে,male,callToViolence_slander,1
দারির কোনো ধোস নাই কিণ্ডু বিচারক দিলো এমন চার কুকুরকে অামার অনেক কষ্ট হয় বোদার মাসুদ রানা ওকে,group,slander,1
দারুণ ছিলো� বাকি মালগুলোকে নিয়েও চাই। ওখানের ডিমপাড়া মুরগী শবনম ফারিয়া মাজারের খাদেম ফাহমি শেষের দিকে হাতমেরে ক্লান্ত হয়ে যাওয়া যে আধাটাকলু ভাইটিকে দেখালে সে ও ছিলো। সবগুলিকে নেড়ে ভর্তা বানাও ভাই। অপেক্ষায় রইলাম,female,slander,1
দুই খানকির পোলা আইচে তারা নাকি পুলিশ,male,slander,1
দুই দলিই চুর চুর চুর,group,slander,1
দুদে বিখ্যাতো মুয়রী,female,gender,1
দুধ আর দুধ ভিলো,female,gender,1
দুধ এখনও আগের মতই বড় আছে,female,gender,1
দুধ টা লারর মত,female,gender,1
দুধ তার আগের থেকে আরো বড় হয়েছে তো,female,gender,1
দুধ দুইটা কত বড়,female,gender,1
দুধ দুইটা খাইলেও কমবে না,female,gender,1
দুধ দেইখা পাগল হইয়া গেলাম বাবারে বাবা দুধ,female,gender,1
দুধ না কি এটা সানাই কি করলো কি বাত্তি জালাইলি অরেও মাইনকা,female,gender,1
দুধ বড় করেছে তো কি হয়েছে তার স্বমির বালিশ লাগবে না। ভাই তাকে বলেন ভোদাটা একটু বড় করতে তার স্বমির সোনা লাগবে না। বড় মুলা দিয়ে কাজ সেরে নিবে।,female,gender,1
দুধ যা বানাইছে যা চাপতে এতো মজাওহ দুধ না ফুটবলসবাই খেলতে পরবে,female,gender,1
দুনিয়াতে এতো মানুষ মরে শালার আওয়া লীগের কুওায় মরেনা।,group,slander,1
দুর খানকি মাগী।,female,gender,1
দুর চুদ মারানি,ind,slander,1
দুর মাগি রাতে বেগুন ডুকাই শুয়ে থাকিস,female,gender,1
দুর মাদার চোদ হগল এটাকি,group,slander,1
দুর মিয়া এ তো আগের কাহিনি আসল রহস্য কি হল সালা সবি চাপাবাজ,ind,slander,1
দূর খানকী মাগী তরে কুত্তা দিয়া চো দরকার ।। তোর জন্ম পুটা কনডম দুর্ঘটনাই হইছে,female,callToViolence_gender,1
দূর মাগি চোদ,ind,slander,1
দূর হো শালার ঘরে ঘরে শালা,male,slander,1
দেওয়া বাগি এক টা জারজ খানকির পুলা,male,slander,1
দেওয়ান বাগি তরে পাইলে হত্যা করবো,male,callToViolence,1
দেওয়ান বাগী ত দেগি দাজ্জাল।,male,slander,1
দেওয়ান বাগীর মারে চুদি,female,callToViolence,1
দেওয়ান বাগুরে হোগা মারতে মন চায়,male,callToViolence,1
দেওয়ানবাগী হচ্ছে এক্সট্রিম লেভেল এর মাদারচোদ।।,male,slander,1
দেওয়ানবাগীর ধনের চিপায় গরম গাজা ভরে দাও,male,callToViolence,1
দেওয়ানবাগীর হোগামারার শেষ,male,slander,1
দেখা যায় তো তোরে বান্দর এর মতো হালা কুত্তা,male,slander,1
দেশটা ধংসের দিকে নিয়ে যাচ্ছে কুত্তালীগ,group,slander,1
দেশে এখন দুই ধরনের দালাল �পাকিস্তানের দালাল �ভারতের দালাল আর আমরা বাকিরা সবাই ছাগল,group,slander,1
দেশে জঈি না মেরে আগে এদেরকে মারা উচিত,group,callToViolence,1
দোষ করেছে পরিবারের মানুষকে জানোয়ার বানিয়ে এখন কান্না চোদাও,ind,slander,1
ধুর চুতিয়া বালের আবার ঝুলফি,ind,slander,1
ধুর লেওডা,ind,slander,1
ধুর সালা এরা খালী খালী মিছা কথা,ind,gender,1
ধোনের একটা খেলা পাইছে হালারা,group,slander,1
নটি মাগি তখন তো হোগা ভিজেগেছিলো পানিতে এখন ঠেলা সামলা ভিডিও ধারনকারি ভাইকে নবেল দেয়া হোক,female,gender,1
নটি মাগি তুই জাকির নায়কে কি বলচি এত বাল মানুষ,female,gender_slander,1
নটির পোলা তুই দেশে আয় তোর কতো বড়ো সাহস পাগল হালায়,male,callToViolence_slander,1
নটিরপুএ পাপনের পুটকিমারো তাহলে ভালো হবে মাদারচিদে চাইসে কি সাকিবের সমান হবি তুই তুই তো আমার ভালেরও ষোগ না মাদারচুদ,male,slander,1
নডিপুতেদিন,ind,slander,1
নডির পুত খানকির পুলা তরে যদি পাইতাম রে,male,callToViolence_slander,1
নডির মুখে এসব মানায় না,female,slander,1
"নডিরপুত�� কমেন্টে আয়, রেণ্ডীমাগিরপুত।��",male,slander,1
নংবার ওয়ান মাগি আলমগির সালিরে একরাতে পাইলে টাকা জতো চাইতো তারপরেও সালির রস বেরকইরা দিতাম,female,gender,1
নর পিচাশ কে কঠিন শাস্তি দেওয়া হক,ind,slander,1
নসুরাত মাগি,female,gender,1
নাইকা দেরকে তো সাইজ বোল্লে কিন্তু তেমার সাইজ কতো,female,gender,1
নাইচ মেয়ে,female,gender,1
নাজমুল হাসান পাপন আইসিসি থেকে পদত্যাগ করতে হয় এটা আমাদের দাবি এ মাদারচোদ আসল খারাপ ক্রিকেট টিম টাই নষ্ট করে দিবে দেখেন একজন ভালো পিলিয়ার আশরাফুল নাসির হোসেন শাকিব আল হাসান ধ্বংস পাপনের পদত্যাগ চাই সাকিবুল হাসান ফিরে আসুক আমাদের ক্রিকেট,male,slander,1
নাটক চোদাও না,ind,slander,1
নাটক টা এর আগে ও একবার দেখেছে খুব ভাল লাগছে.....আর কিছু পালতুরা আছে বলে এই নাটক টা নাকি পালতু আবালের বাচ্চারা বলে এই নাটকের মিল নাই...যেহেতু নাটকের নাম( ভেজাল) সেহেতু সবজায়গায় যে ভেজাল আছে সেটাই এই নাটকে তুইলা ধরছে এমন কি বিষে পর্যন্ত যে ভেজাল আছে তা শেষের ফিনিশিং টা দিয়ে বুজানো হয়েছে....ধন্যবাদ পরিচালক এবং মোশারফ করিম কে,group,slander,1
নাটক দেখতে কারনা ভালো লাগে।মোসারফ করিম তার অবিনয় দারুন।কিনতু। যখন দেখি।তাহার বৌ নাটকের মদ্যে অবিনয় করতাছে।তখনি মনেহয় পাইখানা করে।পাই খানার দিকে চায়া থাকি।,female,slander,1
নাটকির পুতেরা এত ভালো বুঝো তাহলে তোরাই নায়ক হয়ে যায় মানুষগুলো হস্তনস্ত কসকা,group,slander,1
নাটকের মিথ্যার জয় হইল সত্যের জয় হলো না লাস্টে কি করলি বলদ এর মত,ind,slander,1
নান্নু একটা মাদারচুদ,male,slander,1
নান্নু শালারে বাদ দিতে হইব,male,slander,1
নামধারী পতিতাকে বাংলাদেশ থেকে ভারতে রপ্তানী হল শুঁটকির গন্ধ অনেক।,female,gender,1
নামাজ নিয়া গালি দিসনা খানকির পোলা,male,slander,1
নামাজ নিয়ে গালি দিসনা কুত্তা বাচ্ছা,male,slander,1
নাম্বার ওয়ান মাদারচোদ,ind,slander,1
নায়ক না একটা রাম ছাগল,male,slander,1
নারী পুরুষের সমান অধিকার যারা চায় একটারও জন্মের ঠিক নাই সব গুলা জারুজ হারামজাদা,male,slander,1
নাসির কে দল থেকে বহিষ্কার করা হোক ওই খানকি মাগী সে খানকির ওদের লজ্জা শরম বলতে কিছু নেই মা বাবা এগুলো করে দে না কেন ওদের কুত্তা দিয়া ছুদা,male,callToViolence_gender,1
না‌স্তিক এর বাচ্চা সালারা,male,religion,1
নাস্তিক কথা বলে কি ভাবে।।,ind,religion,1
নাস্তিক কুওার বাচ্চা,ind,religion_slander,1
নাস্তিক কুত্তার বাচ্ছা,ind,religion_slander,1
নাস্তিক কে জুতা পিটা করে বাংলাদেশ থেকে বিতাড়িত করা হক,ind,callToViolence_religion,1
নাস্তিক গুলো তো মামুনুল হক সাহেবকে কথা বলার সুযোগি দিচ্ছে না তারা শুধু তাদের কথাই বলে যাচ্ছে এই চারটাই নাস্তিক হুজুর কথা বলার আগেই তারা শুধু হৈ চৈ শুরু করছে হুজুরকে ত কথা বলার সুযোগ দিতে হবে।,group,religion,1
নাস্তিক ধর জবাই কর,ind,callToViolence_religion,1
নাস্তিক মুরগি চুর এইখানে কি করে,ind,religion_slander,1
নাস্তিক রা কি যুক্তি দেয় এগুলি??,group,religion,1
নাস্তিকদের থেকেও ভয়ানক এসব ভন্ড রা। এদের কে ইসলামি আইনে বিচার করা দরকার। এদের কারনেই আজকের সমাজ দেশ ও জাতির এই করুন অবস্থা। আর আমাদের মত মুরখ মানুষ রা কেনো জায় তাদের কাছে??,group,religion,1
নাস্তিকরা কুত্তার বাচাচা সব,group,religion_slander,1
নাস্তিকের জন্মের ঠিক নাই। এই জনের রক্তে ভ্যাজাল আছে।,ind,religion_slander,1
নাস্তিকেরা ইসলামের শত্রু না মিত্রু?,group,religion,1
নিজের দেশের সংস্কৃতি নিজেরাই ধ্বংস করছি। বিদেশী সংস্কৃতির প্রতি নির্ভর হচ্ছি। সত্যি বলতে একমাত্র মঞ্চের শিল্পীরাই সেরা।মনে রাখা উচিত যে কোন খারাপ কাজে প্রবেশ করায় শয়তান এবং এটাও সত্যি যে ঐ শয়তানই আবার কিছু প্রমাণ রেখে দেয়। যাতে করে পরবর্তীতে বিপদে পড়তে সহজ হয়। এক্ষেত্রে পরিচালক আবাল হচ্ছে মুর্খ যদি মিথিলা তার বউ হয় তাহলে তারা কি করছে তা ছবি বা ভিডিও করার প্রয়োজন কী? এজন্যই শয়তান সুযোজ পেয়ে যায়।আমার কথাগুলো খারাপ লাগতে পারে সবার কাছে দুঃখিত।,male,religion,1
নিজের বউ কে এখন আর ভাল লাগে না শুধু নতুন নতুন খাইতে ভাল লাগে সাকিব একটি চরিত্র হিন লম্পটৈ,male,slander,1
নিরিহ কাজের মেয়ে পেয়ে আকাম করলো - মেয়েটাও সেই পদেরই,female,slander,1
নুপুরের এগুলা ্্্দুধ নাকি লাউ।একেবারে একটা ফালতু মুভি,male_female,gender,1
নুরু জারজ বাচচা কে পাকিতান পাঠানয় হক জারজ বাচচা নুরু,male,slander,1
নেকাচুদি তোমার স্বামী তোমাকে চুদবেনাতো অন্যজন চুদবে।,female,callToViolence,1
নেংটা করে পিঠা ওই মাদারিকে,ind,callToViolence,1
নোটি মাগি,female,gender,1
নোয়াখালির মাগির পোলাই খুব খারাপ,male,slander,1
পদত্যাগ চাই নাটক চোদাও না খেলার টাকা খাও তোমরা,ind,slander,1
পপক্ ন৷ সালা,male,slander,1
পপির দুধ গুলো খুব বড় বড়,female,gender,1
