sentence,target,type,hate speech
তিশা তুই মাগি মাগি,female,gender,1
তুই কেবলই তার দুইটা হনুমান কে নিয়ে বিচারকের আসনে বসে কি পাগল,ind,slander,1
তুই তো একটা ফাউল।কুত্তা,ind,slander,1
তুই সালা আরেক পাগল,male,slander,1
তুইতো সাবনুর ত দুরের কথা তুইতো ময়ুরীর যোগ্যনা তুই পতিতালয়ে যা,female,slander,1
তুর মাকে আমি চুদবো মাগির পুত এগুলা কি গান।,female,callToViolence_slander,1
তুর মায়েরে তুই পুটকি মারিস সালা দাঁড়ি ওয়ালা গান্জা খুর,female,callToViolence_slander,1
তুর মার হেডা,female,slander,1
তোকে চোদবো কত টাকা নিবি এক রাতে জান আমাকে,female,callToViolence_gender,1
তোদের কি কোন কাম নাই সালার পুত একটা মাগি নিয়ে সামনে আছদ,group,gender_slander,1
তোদের মত কুত্তার বাচ্চা দেরকে কে বিচারক বানাইছে কুত্তার বাচ্চা,group,slander,1
তোদের মতো ছাগল দিয়া এই বিচার হবে না,group,slander,1
তোমাদের লংটা ছবি কেও আর দেখে না শালার মাগিদের নিয়া ছবি করে বাংলা,group,gender,1
তোমার ক্যেমেরা চুরি হইচিল ভালই হইচিল।। কারন তুমি ভাল মানুষ কে নেন।। এই কানকিদের নিয়ে তোমার চ্যেনেলের কতি,female,slander,1
তোমার মতো ভাবী যদি আমি পাইতাম কুকুরের মত ছাইজ করতাম শালী,female,callToViolence_gender,1
তোর এই লাখ টাকার দুধ দেখার ফলে যে বাংলার ভালো ছেলেদের কটি টাকার ঘি নষ্ট হচ্ছে সেটা কি বুঝতে পারছিস,female,gender,1
তোর দুধ গুলা পাইলে আমি ফুটবল খেলতাম বেশ্যা মাগী চোদা,female,callToViolence_gender,1
তোর বাহ বাহ বন্ধ কর ছাগল মেজাজ খারাপ হয়,ind,slander,1
তোর বোনে চুদ্দা শালা,male_female,callToViolence_slander,1
তোর মত মাগির কথা শয়তান চারা কেউ সুনবেনা শয়তান মাগি,ind,gender_religion,1
তোরা দুই মাদারচোদ নিজের পুটকি সাফ কর খানকির পুত,male,slander,1
"দশ বছরের আগের নাটক সালার পোত এইটা,,,,",ind,slander,1
দাড়ি অয়ালা টা আচোদা,male,slander,1
দাড়ি ওয়ালা তো এক নাম্বার বাইনচোত আর বাকি গুলা রে জুতা মারা দরকার,male_group,callToViolence_slander,1
দাড়িওয়ালা ও খানকির ছেলে জারোজ আর সবগুলা বেশ্যার বাচ্চা ওই মাদার চোদ দের নাটক দেখা বন্ধ করুন সবাই,male,slander,1
দাঁড়িওয়ালা ছাগলটা ফার্স্ট ক্লাস বেয়াদব আর মমো সবনম এরা তো মামুলি অভিনেত্রী যাদের বিচারকের চেয়ারে বসার কোন যোগ্যতাই নেই । কথাই আছে না ফকিন্নি হটাৎ করে বড়লোক হয়ে গেলে সে আকাশে উড়ে ।,group,slander,1
দুইটা বেয়াদব কে চিনিনা কিন্তু মেয়ে দুটাকে চিনিত ওরা হল খুব ছোটলোকের ঘরের তাই এমন ব্যবহার করছে।আজ থেকে ওদের নাটক কেউ দেখবেন না দেখলেও বাজে বাজে কথা লিখবেন মাগির ঘরের মাগি,female,gender,1
দুইটাই দুধওয়ালা অস্ট্রেলিয়ান গাভীর মত লাগে দুইটা কে,female,gender,1
দুদুগুলো একটু খুলে দেখালে খুশি হইতাম,female,gender,1
দুধ দেখে মাথা নস্ট মেযে জাতির কলক্ক,female,gender,1
দুর বেস্যা পতিতা মাগি বালো হয়েযা দুধ বড় করে মানুষকে দেখাছ এরে বেস্যা বোদা পচা ওয়ালা মাগি গান্দা মাগি নষ্ট মাগি বেস্যা পতিতা মাগির ঘরের মাগি তোর সরম লজ্জা নাইরে তোর পচা বোদা কুকুরেও খাবেনা মাগি,female,gender,1
দেশে কি জাজের ঠাটা পরছে এই দরনের জাজ বসাইছে কসাই চুইলাটা তো মনে হয় হাপ পেটিস ফালতু,ind,callToViolence_slander,1
দেশের উন্নয়নে দুধ বড় করা��,female,gender,1
"ধনের নাটক করছে কুত্তার বাচ্চা পরিচালক, কোন মিল নাই কিছু নাই, নাই কোন আগা মাথা নাটকের",male,slander,1
ধন্যবাদ ভাইয়া� আপনার কথা গুলো অনেক ভালো লাগলো। অসভ্য মিথিলার জন্য � কুকুর গুলোদের আপমান করলো কমেন্ট বক্সে � তাই কষ্ট পেলাম।,female,slander,1
নডি মাগি তুই একটা টাউট,female,slander,1
নায়ক মানিক এবং নায়ীকা নিশিতা অভিনিত বালে প্রেম বালের ভালোবাসা মুভিটা অাফলোড দেন,ind,slander,1
নায়কের নাম সাহের খান না হয়ে পাদের খান হওয়া উচিৎ ছিল যতসব ফালতু অভিনয়।,male,slander,1
নায়িকা ভোদার মতো চেহারা,female,gender,1
নায়িকা ময়ুরীর নাভির মধ্যে একটা মানুষ ঢুকে যেতে পারে।,female,gender,1
নায়িকার চেয়ে নায়কের দূধ বড় বেশি��������,male_female,gender,1
নুসরাত ফাঁদিয়া ।। গন্ধ ছড়িয়েছে আবার,female,slander,1
পপির যৌবন ভরা দেহ,female,gender,1
পভা একটা মাগি,female,gender,1
পর পর ভিডিও�� এই টা বেষ্ট ছিলো জাজ সালা আর সালি রা কি খেয়ে আসছে কে জানে এর বিচার হোওয়া দরকার,male_female,gender_slander,1
পরিচালক নাটকের মত পাগল এইটা কি নাটক হলো। সময়র দাম নাই ।তোরা শালা কুকুর।,group,slander,1
পরিচালোক একটা ছাগোল মসারপ আরেকটা ছাগোল,male,slander,1
পাগলদের কাঠগড়ায় দাড় করানোর জন্য ধন্যবাদ হেসে মরে যাই,group,slander,1
পারলে দেশের জন্ন কিছু কর খানকির বাচ্ছারা সুদু আকাম করছ,ind,slander,1
পুরা বেয়াদপ।এই খানকি পোলাগলে দইরা চুতা মারা দরকার,ind,callToViolence_slander,1
প্রভার দূধ গুলি অনেক নাইছ,female,gender,1
ফাক দেট জংলি মাদারফাকার!,ind,callToViolence_slander,1
ফারিয়া খানকি মাগি।তার মারে চুদি,female,callToViolence_gender,1
ফারিয়ার সাথে যেটা বসছে ওটা আসলেই মাদারচোদ,female,slander,1
ফাহিমের দুধ ধরে টিপ দেওয়া উচিৎ। ���� সবচেয়ে বেশি হাসলাম।��,ind,callToViolence,1
বানচোদ তুই অন্যর চউল নিয়া কথা কস তুর চুলের অবস্তা কী কাওয়ার বাসা বুকাচুদা,ind,slander,1
বানচোদ দল গোলো বিচারক বানাইসে কে গাজা কুর একেকটা শোতে গাজা খায়,ind,slander,1
বান্দির পুলা চুদনার পুলা হারামির বাছা। তরে সিদু করে কুত্তা দিয়া খায়ানো দরকার,male,callToViolence_slander,1
বাল দড়ি অলা আবাল সুদাডার নাম কি হেতে একটা বড় মাপের মাদার ছুদ।,male,slander,1
"বাল বানাই ছে সালা নকল বাজ, অনেক পিছনে রয়েই গেলা।",ind,slander,1
বাল সাল,ind,slander,1
বালের কেমেরা ম্যান,ind,slander,1
বালের জাজ কুওার বাচ্চা সব গুলা,group,slander,1
বালের নায়ক,male,slander,1
বালের নায়ক বালের ছবি।,male,slander,1
বালের বিচারক সব গুলোকে পাসায় লাত্তি মারা উচিত যে বালের বিচারক শালা খবিশ,male,slander,1
বালের বিচারক। জুতার বাড়ি ঢেলে দিলাম,ind,callToViolence_slander,1
বালের লিখক হেয় আর সুনার বিচারক ভুদার বিচারিকা,ind,slander,1
বালের শো কেও হবে না মাচুদ রানা����� আর ফারিয়া হল বেয়াদপ ও ডিম পারা মুরগি।।।,ind,slander,1
বালের সাউন্ড দিছোস হালারা। দুনিয়াতে আর সাউন্ড খুজে পাস না,ind,slander,1
"বাসায় কি একা? সেক্স করতে মন চায় ? তুমি কি চাও কেউ এসে তোমার ভোদা চুষে দিয়ে যাক? বিধবা, বিপত্নিক, তালাকপ্রাপ্ত, গৃহিনী, ছাত্রী, আবিবাহিতা, স্বামী বিদেশে, বাচ্চা হয় না? আপু ভাবী আন্টি তোমরা যারা সেক্স এর জ্বালায় ভূগছো? সোনালী সময় নষ্ট না করে ফোন কর 01971-129034।",female,gender,1
বিচারক ওরথাত গরু গুলার মধে এতো পতিভা থাকলে তোরাই মাসু রানার কেরেক টারে ওভিনয় কর সুদু সুদু ছেলে গুলাকে এভাবে ওপোমান করছ কেন,ind,slander,1
বিচারক গুলা কুত্তার বাচ্ছা,group,slander,1
বিচারক গুলাকে জুতা পেটা করা উচিত বিচারক চুদইছে পকিন্নির পুতরা���,group,callToViolence_slander,1
বিচারক গো লো জুতা দিয়ে থাপর মারার কাম,group,callToViolence,1
বিচারক দের আচরণ গরু ছাগলের চেয়ে ও খারাপ এসব পশু দের কে জুতা মারা দরকার,group,callToViolence_slander,1
‌বিচারক না ওরা মাগীর বাচ্ছা,ind,slander,1
বিচারক না পাগল তোরা,group,slander,1
বিচারক নামক ছাগল বসেছে,ind,slander,1
বিচারক নামে যা মাগি আর মোদারচোদ।বসলো ওই গুলাকে জুতা মরা দরকার,ind,callToViolence_gender,1
বিচারক মাসুদ রানার বিচারকদের যে পাঠাইছে তারা আসল খানকির বাচ্চা মাদারচোদ না হলে এই সমস্ত অসভ্য মানুষকে বিচারক হিসেবে কেমনে পাঠাইছে,group,slander,1
বিচারক সবগুলো হল ছাগলের নাম্বার বাচ্চা তোদেরকে এই ভাবে দাড় করিয়ে অপমান করলে বুজতি কেমন লাগে। রাবিশের দল তোদের বাবা মা কি এরকম শিক্ষা দেয় যে দূর্বলতার সুযোগ নিয়ে মানুষ কে অপমান করতে হয় ফাজিলের দল গুলো।,ind,slander,1
বিচারকদের অবস্থা দেখলে মন চায় পিছে কুত্তা লাগিয়ে দেই হালার নডির পোলাগুলো যাকগে আমি কি কাউকে গালি দিয়েছি ঠেলে দিছি তাই না !,group,callToViolence_slander,1
বিচারকরা কোন বালের মাসুদ রানা,group,slander,1
বিচারকরা তো ভুদায়,group,slander,1
বুকাচুদা পরিচালক,ind,slander,1
"বুকাচুদা পরিচালক এলাকার সহজ বোকা লোক গুলারে আরো অবহেলিত করেছে,,, সমাজে এমন কিছু অবহেলিত লোক থাকে অনেক এই তাদের মায়া দেখাই।এই ধরনেক নাটক দেখলেতো ঐ মানুষ গুলারে আর কেউ মায়া করবে না দুর দুর করে দিবে অভিশাপের ভয়ে",ind,slander,1
বুকাচোদা এগুলা কি দিস,ind,slander,1
বুকের ওপোর এইরকোম উচো করলে নাকি সুন্দর লাগে এই আবাল টারে কেউ মাইরালা মাগিরে নাকি বড়ো দুধ এ সুন্দর লাগে ও কি পাগোল চোদা,female,gender_slander,1
বুদা চুদে,ind,callToViolence,1
বেয়াদোবের বাচচা বেয়াদব তোরে জুতা দিয়া পিটামু জানোয়ারের বাচচা,ind,callToViolence_slander,1
বোকা চোদা,ind,slander,1
বোকাচোদা দের নিয়ে এসে বিচারক বানাইছে।,group,slander,1
বোকাচোদারা বালের ছিনেমা বানায়,group,slander,1
বৌ এর দুধ এর চাপায় জামাই নিহত ।�����,female,gender,1
ভাই অর দুধ ছাড়া অন্য কোথাও যৌবন দেখলাম না আর নিচ তলার ঘন কালো কেশ আপছা আবরনের কিছু পতিছবি দেখে বুঝতে পারলাম পেন্টি আপু নারাজ হয়ে কালো কেশ দেখিয়ে দিছে ইশ কি গন্ধ সানাই আপুর সবিই এখন বন্ধ।,female,gender,1
ভাই আপনি অসাধারণ ভিডিও বানিয়েছেন আপনাকে ধন্যবাদ যেমন কুকুর তেমন মুগুর।,ind,slander,1
ভাই এই মাগিরে চুদতে কত টাকা লাগে,female,gender,1
ভাই কারো কি শবনম ফারিয়ার রেট জানা আছে মানে একরাতের জন্য কত নেয় আরকি। জানা থাকলে জানাবেন প্লিজ। আমি কিছু করব না। আমি একটা বিদেশী কুত্তা পালি তো। তার জন্য। বেচারা ইদানিং খুব সেক্স অনুভব করে।,female,slander,1
ভাই তুমার মেয়ে কে খাংকি মেয়ের কাছে যেতে দিবে না।,female,slander,1
ভাই বলার কিছু নাই মিথিলা মাগি কে নিয়ে,female,gender,1
ভিডিও তে লিখা কি ছিলো আর ভিডিও তো কি দেখাইছিস।।।।মাগির পুত বালের ভিডিও বানাস,male,slander,1
মদ খা সালার পুত মদ খাবি মানুষ হবি,male,slander,1
মম আর ফারিয়াকে ঘোড়া দিয়া চোদা দরকার আর অই দাড়িওয়ালা সুয়োরের বাচ্চারে রাস্তায় ফেলাইয়া জুতা দিয়া পেটানো উচিত,female,callToViolence_slander,1
মম কে একটা পতিতার মতো লাগে। অভিনয়ের চেয়ে চোদার জগতে গেলে বেশি নাম কামাবে মাগি। সব কয়টা আবাল বিচারক!!!,female,gender_slander,1
মম রে মন চায় বরে দিই ফারিয়ারে মন চায় করে দেই। আর আবাল গুলোরে মন চায় পাচায় খালি লাথি মারি ইচ্চানুযায়ী।����,female_group,callToViolence_slander,1
মমো আর ফারিয়া দুইটারে পুরাই মাগিগো মত লাগছে ফালতু খানকি,female,gender,1
মমোর মনে হচ্ছে চুদি,female,callToViolence,1
মমোর মায়েরে বাপ ফাহমির মায়েরে বাপ এই বিচার কার্যে যে শালার পুত ছিলো তার মায়েরে বাপ,female,slander,1
ময়ুরী নাভিটা ভোদার মতোই!,female,gender,1
মশারফ করিমের নাটক মানে মেয়েদের দুধ দেখান,female,gender,1
মহানায়কের ছবিতে ডিসলাইক দেয় খাড়া খাটাশের বাচ্চারা,group,slander,1
মাগি তুইকি ইহুদির বাচচা নগনো হয়ে মডেলিঃ করবি,female,gender_religion,1
মাগি লুচা,female,gender,1
মাগী,female,gender,1
মাগী চুদদে দিবি,female,gender,1
মাগী মম কত পুরুষের সাথে ঘুমাছে,female,gender,1
মাগীর কত্তো বড়ো দুধ �,female,gender,1
মাগীর পোলারা মাগী বাজ আর মেয়ে গুলু ও মাগীর মত চেহারা,male,gender,1
মাগীরে বাঁশ দিয়া করা দরকার মিল্ক ভাইরাস।,female,callToViolence_gender,1
মাদারচুদরা ছবির চেইন কাটলে ছবি আপলোড দিবি না।,ind,slander,1
মাদারচোদ গান্জাখোরের চেহারা দোইখাই আমার মেজাজ খারাপ হইয়া গেছে,ind,slander,1
মাদারচোদ চার টাই,ind,slander,1
মাদারচোদেরা হাউয়ার ইন্টারভিউ নিতে চে���,ind,slander,1
মান্না স্যার বেঁচে তাকলে।হিজরা শাকিব হিজরা হয়ে তাকতো কখনো নিজেকে সোপারষ্টার দাবী করতে পারতো না।,male,gender,1
মার সালারে ।সালার পো সালা,male,callToViolence_slander,1
মাসুদ রানা বুকাচুদা।তুমি আমার সাওয়ার বাল মাসুদ রানা খানকিরপো।ভিডিওটা দেখে রাগে সোরিল জোলতিছে।ইচছা মোতোন গালাগালি দিতি মোনে চাছে জানোয়ারগে।সবাই মিলে সো শেসে চোদোন দিবি।,male,callToViolence_slander,1
মাসুদ রানাতো সেই হতে পারতো যে বিচারক দের গালে জুতা মারতে পারত,group,callToViolence,1
মিথিলা বেসসা ওৱ চিহাৱা দেকতে তাই না,female,slander,1
মিথিলা হলো আন্তজার্তিক পতিতা,female,slander,1
মেয়েটা অসুস্থ মেনটাল,female,slander,1
মোমো তরে তরে আমি বিনা পয়সায় আমি চুদুম না আর যে দুই মাদার চুদে বিচারক হয়েছে তাদের থেকে বাজারের কুত্তাও সুন্দর,female,slander,1
যত পাগল ছাগলে দেশটা ভরে গেছে,ind,slander,1
যতবার দেখি ততোবারই মেজাজ খারাপ হয় আর মন চায় জুতাচোর চুন্নি দের থাপরাই।,group,callToViolence_slander,1
যতসব ছাগলকে বিচারক বানাইছে,group,slander,1
যত্ত সব ফালতু দেশটাকে বরবাদ করেদিল সালারা,group,slander,1
যদি অভিনয় করতে আমি যেতাম তাহলে আর এই রকম বাবে ব্যাবহার টা আমার সাথে হতো রে তাহলে দেকলি বাইনচুদ গাঁজাকুরের দল তরা সব কয়টারে জুতা পিটা করতাম,group,callToViolence_slander,1
যে টাতে অস্র পাচার করে মানূষকে দেখাচ্ছো। সেটাতেই এক দিন ক্যানসার হয়ে মরবে।,ind,callToViolence,1
লাংচোরা মাইয়ার সাথে আবার প্রেম? উলঙ্গ থাকে আবার আমরা সবাই দেখলাম কেমন।।এই মাইয়ার সাথে আবার গান করস।বেটা তোর লজ্জা নাই?ছাগল।।পাডা,male_female,slander,1
শবনম পাদিয়া বুড়িচোদা ইঞ্চি মেক আপ লাগানো পাব্লিকটা নাকি ফকিন্নি বস্তিগুলার ক্রাশ��� তোগো যাগো ক্রাস এই পাদিয়া উলটা হইয়া নিজের পুটকিটা দেখিস ওইটা আরো সুন্দর ���,female,slander,1
শবনম ফারিয়া ওরপে পাদিয়া আমি যদি তোদের এই সো থেকে যেতে পারতাম দুই মাদারচোদ কে তামিল মাইর দেখাইতাম খালি আকাশে উরতি খানকির পোলা বিচারক হয়ছে হেড়ালির পোলা ওগল এর ভাষা কত খারাপ মাগির পোলা আর মাগির জির বিচারক তুই মাদারচোদরে কোন দিন আমি কোন জায়গাই দেখিনাই তুই বিচারক হইলি কেমনে আর শবনম ফারিয়া ছেলেদের নিছের বাশ টা কোন দিন তোর পুটকিতে ডোকাইচস ডোকাইলে দেখতি কেমন মজা আর কোন দিন ছেলেদের অপমানি করতি না আমি হলে ডাইরেক বরে দিতাম তোর পাচাই যদি একবা যাইতে পারতাম একবার,female,callToViolence_slander,1
শাউয়া চুদি কি কয়,female,slander,1
শাউয়ার পোলা আমার শাউয়ার প্রশ্ন করে এইসব মাগিবাজ পোলাপান রা ইউটিউব ফ্রেমাস হবার জন্য এগুলা করে,group,slander,1
শালা গানকাটা কেন বানচুদ,male,slander,1
শালার আজ কাইল দুধেও ভেজাল বাইরা গেছে,male,slander,1
"শালার বাচ্চা, আমিন খানের সিন গুলো অনেকগুলো নেই কেনো",male,slander,1
শালার মুভি এটা নাকি নাটক।,ind,slander,1
শালারা গাঞ্জা খাইয়া কুল পায় না আইছে বিচারক হইতে।��� এদেরকে জুতা দিয়ে মারা উচিত।।।,group,callToViolence_slander,1
শালারা জাজেজ কি এই ভিডিও গুলা দেখেনা,group,slander,1
শালি কি কাপড়ে আলাহ নাম লয়।,female,gender,1
শালির লজ্জা শরম কিছু আছে বলে আমার মনে হয়না শালি তুই মরার আগেই তোরে ফেরেস্তারা জাহান্নামে নিয়ে যাবে,female,gender,1
শালী এটা কি করলো বাংলাদেশের বদনাম,female,gender,1
শিক্ষা দিয়ার মানুষটা কি । মিথিলা আবার শিক্ষা দিতেও জানে । মাথায় নষ্ট। মিথিলার যে নিজের শান্তির ধর্ম ত্যাগ করে জাহান্নামের দিকে যায় । শান্তি খুজতে সে আবার শিক্ষা দেয় আরাক জনকে । শিক্ষা নামে কলঙ্ক। মূর্খের দল হিন্দুদের মূর্তি হবার জন্য তোমাকে আমি দর্শক হিসেবে ঝাড়ু দিলাম।,female,slander,1
শুয়োরের বাচ্চারা তোদের বউকে চুদাবার লাইগা কি তাদের হোল দেখতেছিস নাকি। শুয়োরের বাচ্চা! এই খানকির পোলাদের লাইগা বাংলাদেশের উন্নতি হয় না।,group,slander,1
সনিতার চেয়ে সনিতা দুধ বড়,female,gender,1
সব কয়টা বিচারক কে জুতা দিয়ে পেটানো উচিৎ। ফালতু সব।,group,callToViolence,1
সব গুলো বিচারককে জুতা দিয়ে মারা উচিত মানুষকে ছোট করছে এতটা বাজে বিচারক নিজেরা কিছু একটিং জানে না আসছে বিচার মারাতে,group,callToViolence,1
"সবাই কমেন্ট দেখে আমার মাথা চুদেনা কি কমু,,,কারন শিশু শিল্প আজ এই অবস্তা কেনো সেটা কি আর বলা লাগে,,,আসলে মাগি মজা বুইজা গেছে তাই এই অবস্তা আরকি",female,gender,1
সবাই যে হারে চুদে খাল বানাচ্ছে আমি চিন্তা করছি তোমরা চুদে খাল বানাবা আর আমি সে খালে মাছ চাষ করবো কি বল বন্দুরা আমি কি খারাপ কিছু বলেছি�,group,slander,1
সলারগরের সালারা,male,slander,1
সাউয়া রানা। ভিন্ন কায়দায় টাকা ইনকাম চলতাছে,male,slander,1
সানাই একটা পতিতা মেয়ে,female,gender,1
সানাই কে তো দেখতে পারছি না এখানে তো বড়ো মত একটা গাভী দেখা জাচ্চে ��������,female,gender,1
সানাই বানাই কানাই পানাই তর মুখে ইসলামের কথা মানায় না তুই সরাসরি দুধ দেখাবি আর তরে নিয়ে ওয়াজে বয়ান করাটা ঠিক হবে না তর মুখে এটা মানায় না মাগি,female,gender,1
সানাইকে বলছি কতো জন থেকে চোদা নিছো দুদু তো তোমার ফুটবল,female,gender,1
সানাইয়ের দুধের মাধ্যমে বাংলাদেশে দুধের চাহিদা মেটানো যাবে,female,gender,1
সানায়ের মা একজন পতিতা তাই এমন হইছে খানকির মেয়ে । ওর মারে চুদি। নিচ তালা বলতে ওর ভুদার কথা বলতেছে। আপনারা একটু বোজেন । মাগি ওর গুদ বিক্রি করে দুধ বড়ো করছে। ওর মারে চুদি,female,callToViolence_gender,1
সানিতা একটা মাগি,female,gender,1
সানিতা কতটা ভালো ছিল এখন মাগি হয়ে গেছে,female,gender,1
সানিতা তোমাকে আমি একরাতের জন্য চাই তোমাকে আমি ৫০ হাজার টাকা দিব একরাতে তুমি রাজি থাকলে ভল,female,callToViolence,1
সানিতা পুরায় মাগির বাচ্চা মাগি,female,gender,1
"সাবিলা, এই বালটাকে দেখলেই মাথা হট হয়ে যায়..!",female,slander,1
সালা মনে হয় গাজা খাইছে,male,slander,1
সালা লুইচ্ছা,ind,slander,1
সালা সালিদের জুতার মালা উপহার দেও ভাই।।,male,callToViolence_gender_slander,1
সালাউদ্দীন লাভলু সালা নাস্তিকের বাচ্চা।,male,religion_slander,1
সালার ঘরে সালারা আমি পাইলে গু দিয়া পিটাইতাম,male,callToViolence_slander,1
সালার মাগী আর কাজ নাই‌,female,gender_slander,1
সিনেমা হইলেও ফ্লপ হবো সাথে সাথেই �� বাল পাক্না গো দিছে নায়ক খোজতে,group,slander,1
সিফাত উল্লাহ কার বাল আর অই মাইয়া মাগি কার বাল,male,gender_slander,1
সেক্স ভিডিও আর বানাস না আঁখি মাগি,female,gender,1
সোনার বিচারক আমি বিচারক দের চুদি,group,slander,1
হাগলের দল,group,slander,1
হায় নাস্তিকের দলেরা ! তোদের অধিকার নাই দেশের জন্য নাটক বানানো ! বাংলাদেশ কোনো ইংলিশ বা খিষ্টান বানান হয় নাই দেশ না ! সুতরাং হাফহাফপ্যান্ট বা জাইজ্ঞা পরে দেশের জন্য প্রতিনিধিত্ব করা যায় না ! একটা নাটক শুধু বাংলাদেশেই দেশেই দেখানো হয় না দেশের বাইরেও দেখায় বা চলে ! ডিরেক্টর প্রডিওসারদের মাথায় থাকা দরকার জাইজ্ঞার বিষয়টা !,group,religion,1
হালা গিদরের বাচ্চা,male,slander,1
হালায় কোন দেশি গাঞ্জা খাইছেরে ভাই,ind,slander,1
হালায় বিচারককি হিরোনচি গাঁজা খোর। অয় যখন সোহেল রানা খুজতে বসছে ও নিশ্চিত গাঁজা খাইয়া আইছে। হালার পোলা,male,slander,1
হালার আবাল মার্কা জাজ দের আরো রোস্ট করার দরকার,male,slander,1
হালার চুল দাড়ির যা হাল না জানি অন্য জায়গার কি অবস্থা,male,slander,1
হালার চেহারা বানরের মত,ind,slander,1
হালার নিজেত চুল এ ঠিক নাই অন্যার ছুল লই আইছে।। আবাল মাকা বিচারক মনে হয় প্রথম,male,slander,1
হালার পুতাইনরে পিডানো দরকার সালা খেত কোথাকার বিচারক,male,callToViolence_slander,1
হালার পুতেগো ঘুসদে তায়লে তারা তারি মাসুদ রানা হইতে পারবি�� এইগুলা টাকা খাওয়ার জন্য এইরকম করতেছে। জজ ���� কাইসার ডায়লগ তোদের না দিলেই নয় হালার পুত ����,male,slander,1
হালার পো হালারা,group,slander,1
হাল্লার পুত রে দেখলে কুবাই তে ইচ্ছা করে,male,slander,1
হিজড়ার সাথে ছবি করেছে মনে হয়,ind,gender,1
হিন্দু মালাউনের বাচ্ছা গরুর মুত খেয়ে এই নাটক পরিচালনা করেছে শুওরের বাচ্ছা।,group,gender_religion_slander,1
হেডার নায়ক,male,slander,1
হেডার বিচারক এগুলো কুত্তার বাচ্ছা বড় বাজেট এর ছবিতে এইসব কুত্তার বাচ্চাদেরকে দিয়ে বিচারক করলি কেন ক,ind,slander,1
হেডার শো চুদার টাইম আছে আজ থেকে শবনম আর বাইনচুদ বুটকি মহিলাগুলা নাটক বর্জন করলাম। খানকি মাগি গুলা,group,gender_slander,1
হোগা মারা জাজ,ind,slander,1
� পৃথিবীর সকল মুসলমানের মৃত্যু যেন কলেমা পড়ে হয়।� �❣️আমিন�❣️,,,0
অনেক অনেক সুন্দর সিনেমা আগের সিনেমা গুলো দেখলে অনেক ভালো লাগে এখনকার সিনেমা দেখতে ইচ্ছে করে না,,,0
অনেক অপেক্ষা পর গান শুনলাম সুন্দর করিওগ্রাফিক হয়েছে,,,0
অনেক আগে দেখেছি আমার অনেক ভালো লেগেছিলো।আবার দেখলাম মজা পাইলাম ১৭-১০-২০১৮,,,0
অনেক বার এই সিনেমা টা দেখেছি ���,,,0
অবশেষে বাংলাদেশের মুসলিমদের চাপে ইন্ডিয়ান গানের পরিবর্তন,,,0
অভাব থেকে মানুষের প্রকৃতপক্ষে এটাই ধ্যান ধারণা হয়।,,,0
"অসাধারণ সিনেমা।এই সিনেমাটি কি জাতীয় পুরস্কার পেয়েছে?যদি না পাই তাহলে তা বাংলাদেশের লজ্জা। এটি যদিআমাদের দেশের সিনেমা হতে, তাহলে আমি নিজে এই সিনেমাটির জন্য সোশাল মিডিয়ায় ভোট সংগ্রহ করে জাতীয় পুরস্কার কতৃপক্ষের কাছে আবেদন করতাম। ভারতবর্ষ থেকে ধন্যবাদ জানাই পরিচালক সাহেব এবং সিনেমাটির অভিনেতা - অভিনেত্রীদের",,,0
অামারে কি কেউ বুজাবেন মুস্তাফা স্যার বাদে এরা বিচারক হইছে কিভাবে,,,0
আখম হাসান হচ্ছে ফানি কেরেক্টার ।।তার দ্বারা দুখখ এর একটিং করানো টা মানায় নাই...,,,0
আগে তো অনেক বড় ছিল লজা সোলম নাই,,,0
আগে নিজের চেহারা আয়না দেখো পরে বিচার,,,0
"আগেই বলছিলাম নিলয় ফিলয় রে বিয়া করার দরকার নাই,,, আমি তো আছি, নাকি",,,0
আচ্ছা মমো আর শবনম পারিয়ার নাটক কতজনে দেখে এরা কি একবারের তা চিন্তা করছে,,,0
"আতো সুন্দর ছবিটা বলার ভাষা নেই,,,,<br />ছবিটা দেখে আমার মতো কে কে কেঁদেছেন",,,0
আধা ঘন্টা কমেন্ট পড়লাম ভালো লাগলো ����� আপনারা,,,0
আপনার কথা গুলো বালো,,,0
আপনার জন্য রোডিজ স্যলুট।।।।।।।।।।।�����������������‍☠��,,,0
আপনার বাড়ি কি নিউক্যালি ভাউ �,,,0
আপনি দেশের গনতন্ত্রকে ফিরিয়ে দিতে এই বয়সে জেলে সত্যি মা তোমার তুলনা হয়না আমরা এদেশের জন্য কি করলাম।,,,0
আবশেষে আওয়ামিলীগের মন্ত্রী বাংলাদেশের সর্ববৃহৎ পাহাড় দুইটা কিনতে সক্ষম হলো��,,,0
আবার যদি তাদের আনন্দ উতসব করে বিবাহ হয় তাহলে সারা বাংলাদেশ এবং কলকাত মিলিয়ে আমরা অনেক অনেক শুভেচ্ছা এবং অনেক দোয়া করি তারা দুজন আব্রাহামের জন্য সংসার করুক।শুধু জয়ের জন্য সবার মনে অনেক দুঃখ লাগে।,,,0
